390.031250000,  0.1150
390.046875000,  0.1139
390.062500000,  0.0566
390.078125000,  0.0323
390.093750000,  0.0455
390.109375000,  0.0350
390.125000000,  0.0030
390.140625000, -0.2901
390.156250000,  0.6356
390.171875000,  1.2720
390.187500000, -0.0054
390.203125000, -0.1798
390.218750000, -0.2428
390.234375000, -0.2199
390.250000000, -0.1915
390.265625000, -0.1650
390.281250000, -0.1611
390.296875000, -0.1161
390.312500000, -0.0799
390.328125000, -0.0621
390.343750000, -0.0543
390.359375000, -0.0341
390.375000000, -0.0083
390.390625000, -0.0013
390.406250000, -0.0192
390.421875000, -0.0424
390.437500000, -0.0614
390.453125000, -0.0631
390.468750000, -0.0893
390.484375000, -0.0839
390.500000000, -0.0980
390.515625000, -0.0628
390.531250000, -0.0474
390.546875000, -0.0393
390.562500000, -0.0382
390.578125000, -0.0320
390.593750000, -0.0097
390.609375000, -0.0068
390.625000000, -0.0126
390.640625000, -0.0180
390.656250000, -0.0061
390.671875000,  0.0149
390.687500000,  0.0078
390.703125000,  0.0116
390.718750000,  0.0044
390.734375000,  0.0203
390.750000000,  0.0320
390.765625000,  0.0144
390.781250000,  0.0070
390.796875000, -0.0080
390.812500000,  0.0266
390.828125000,  0.1107
390.843750000,  0.1023
390.859375000,  0.0423
390.875000000,  0.0193
390.890625000,  0.0275
390.906250000,  0.0203
390.921875000, -0.0929
390.937500000, -0.2770
390.953125000,  1.1658
390.968750000,  0.6862
390.984375000, -0.0798
391.000000000, -0.2135
391.015625000, -0.2280
391.031250000, -0.1961
391.046875000, -0.1734
391.062500000, -0.1761
391.078125000, -0.1402
391.093750000, -0.0951
391.109375000, -0.0702
391.125000000, -0.0527
391.140625000, -0.0503
391.156250000, -0.0093
391.171875000, -0.0025
391.187500000, -0.0104
391.203125000, -0.0287
391.218750000, -0.0389
391.234375000, -0.0555
391.250000000, -0.0643
391.265625000, -0.0931
391.281250000, -0.0867
391.296875000, -0.0713
391.312500000, -0.0443
391.328125000, -0.0333
391.343750000, -0.0346
391.359375000, -0.0356
391.375000000, -0.0075
391.390625000, -0.0020
391.406250000, -0.0210
391.421875000, -0.0179
391.437500000, -0.0038
391.453125000,  0.0136
391.468750000,  0.0155
391.484375000,  0.0083
391.500000000,  0.0167
391.515625000,  0.0265
391.531250000,  0.0262
391.546875000,  0.0239
391.562500000,  0.0071
391.578125000, -0.0237
391.593750000,  0.0827
391.609375000,  0.1055
391.625000000,  0.0719
391.640625000,  0.0112
391.656250000,  0.0337
391.671875000,  0.0263
391.687500000,  0.0049
391.703125000, -0.3035
391.718750000,  0.4014
391.734375000,  1.4795
391.750000000,  0.0033
391.765625000, -0.1346
391.781250000, -0.2239
391.796875000, -0.1990
391.812500000, -0.1648
391.828125000, -0.1539
391.843750000, -0.1373
391.859375000, -0.1193
391.875000000, -0.0784
391.890625000, -0.0326
391.906250000, -0.0263
391.921875000, -0.0195
391.937500000,  0.0039
391.953125000,  0.0069
391.968750000, -0.0013
391.984375000, -0.0225
392.000000000, -0.0559
392.015625000, -0.0750
392.031250000, -0.0753
392.046875000, -0.0941
392.062500000, -0.0924
392.078125000, -0.0796
392.093750000, -0.0461
392.109375000, -0.0386
392.125000000, -0.0455
392.140625000, -0.0341
392.156250000, -0.0214
392.171875000, -0.0150
392.187500000, -0.0022
392.203125000, -0.0189
392.218750000, -0.0074
392.234375000,  0.0175
392.250000000,  0.0291
392.265625000,  0.0027
392.281250000,  0.0015
392.296875000,  0.0130
392.312500000, -0.0023
392.328125000,  0.0666
392.343750000,  0.0813
392.359375000,  0.0387
392.375000000,  0.0447
392.390625000,  0.0341
392.406250000,  0.0164
392.421875000, -0.0354
392.437500000, -0.2700
392.453125000,  0.7190
392.468750000,  0.8529
392.484375000, -0.2220
392.500000000, -0.1769
392.515625000, -0.1415
392.531250000, -0.1111
392.546875000, -0.0947
392.562500000, -0.0949
392.578125000, -0.0652
392.593750000, -0.0171
392.609375000, -0.0098
392.625000000,  0.0046
392.640625000,  0.0321
392.656250000,  0.0599
392.671875000,  0.0882
392.687500000,  0.0717
392.703125000,  0.0560
392.718750000,  0.0389
392.734375000, -0.0293
392.750000000, -0.0789
392.765625000, -0.1313
392.781250000, -0.1434
392.796875000, -0.0997
392.812500000, -0.0855
392.828125000, -0.0747
392.843750000, -0.0635
392.859375000, -0.0634
392.875000000, -0.0347
392.890625000, -0.0278
392.906250000, -0.0334
392.921875000, -0.0331
392.937500000, -0.0273
392.953125000, -0.0124
392.968750000, -0.0218
392.984375000, -0.0517
393.000000000, -0.0132
393.015625000,  0.0655
393.031250000,  0.0740
393.046875000,  0.0226
393.062500000,  0.0102
393.078125000,  0.0116
393.093750000,  0.0158
393.109375000, -0.0762
393.125000000, -0.2467
393.140625000,  0.9725
393.156250000,  0.4676
393.171875000, -0.2586
393.187500000, -0.1919
393.203125000, -0.1529
393.218750000, -0.1164
393.234375000, -0.0896
393.250000000, -0.0716
393.265625000, -0.0642
393.281250000, -0.0342
393.296875000, -0.0048
393.312500000,  0.0415
393.328125000,  0.0540
393.343750000,  0.0700
393.359375000,  0.0930
393.375000000,  0.1093
393.390625000,  0.0912
393.406250000,  0.0214
393.421875000, -0.0507
393.437500000, -0.0964
393.453125000, -0.1128
393.468750000, -0.1199
393.484375000, -0.1087
393.500000000, -0.0889
393.515625000, -0.0661
393.531250000, -0.0426
393.546875000, -0.0461
393.562500000, -0.0590
393.578125000, -0.0325
393.593750000, -0.0189
393.609375000, -0.0225
393.625000000, -0.0315
393.640625000, -0.0305
393.656250000, -0.0106
393.671875000, -0.0373
393.687500000,  0.0894
393.703125000,  0.0664
393.718750000,  0.0507
393.734375000,  0.0172
393.750000000,  0.0126
393.765625000, -0.0143
393.781250000, -0.0120
393.796875000, -0.2893
393.812500000,  0.2362
393.828125000,  1.4684
393.843750000, -0.1414
393.859375000, -0.1555
393.875000000, -0.1749
393.890625000, -0.1510
393.906250000, -0.1337
393.921875000, -0.1126
393.937500000, -0.0835
393.953125000, -0.0509
393.968750000, -0.0342
393.984375000, -0.0236
394.000000000,  0.0193
394.015625000,  0.0422
394.031250000,  0.0554
394.046875000,  0.0447
394.062500000,  0.0289
394.078125000,  0.0204
394.093750000, -0.0144
394.109375000, -0.0747
394.125000000, -0.1005
394.140625000, -0.1018
394.156250000, -0.0738
394.171875000, -0.0541
394.187500000, -0.0420
394.203125000, -0.0392
394.218750000, -0.0249
394.234375000, -0.0074
394.250000000, -0.0107
394.265625000, -0.0199
394.281250000, -0.0189
394.296875000, -0.0065
394.312500000,  0.0024
394.328125000,  0.0001
394.343750000, -0.0040
394.359375000,  0.0139
394.375000000,  0.0158
394.390625000,  0.0095
394.406250000, -0.0123
394.421875000,  0.0780
394.437500000,  0.0835
394.453125000,  0.0617
394.468750000,  0.0068
394.484375000, -0.0180
394.500000000, -0.0083
394.515625000, -0.0172
394.531250000, -0.2970
394.546875000,  0.4749
394.562500000,  1.3609
394.578125000, -0.0190
394.593750000, -0.1974
394.609375000, -0.2502
394.625000000, -0.2388
394.640625000, -0.2044
394.656250000, -0.1756
394.671875000, -0.1532
394.687500000, -0.1342
394.703125000, -0.1256
394.718750000, -0.0831
394.734375000, -0.0463
394.750000000, -0.0407
394.765625000, -0.0500
394.781250000, -0.0539
394.796875000, -0.0450
394.812500000, -0.0382
394.828125000, -0.0557
394.843750000, -0.0517
394.859375000, -0.0363
394.875000000, -0.0280
394.890625000, -0.0192
394.906250000, -0.0164
394.921875000, -0.0168
394.937500000, -0.0106
394.953125000,  0.0004
394.968750000, -0.0033
394.984375000, -0.0034
395.000000000,  0.0263
395.015625000,  0.0365
395.031250000,  0.0231
395.046875000,  0.0098
395.062500000,  0.0061
395.078125000,  0.0294
395.093750000,  0.0428
395.109375000,  0.0265
395.125000000,  0.0184
395.140625000,  0.0247
395.156250000,  0.0393
395.171875000,  0.0264
395.187500000,  0.0072
395.203125000, -0.0049
395.218750000,  0.0951
395.234375000,  0.1053
395.250000000,  0.0699
395.265625000,  0.0243
395.281250000,  0.0245
395.296875000,  0.0247
395.312500000, -0.0015
395.328125000, -0.2900
395.343750000,  0.5818
395.359375000,  1.3331
395.375000000,  0.0121
395.390625000, -0.1793
395.406250000, -0.2615
395.421875000, -0.2447
395.437500000, -0.2106
395.453125000, -0.1827
395.468750000, -0.1705
395.484375000, -0.1459
395.500000000, -0.1119
395.515625000, -0.0781
395.531250000, -0.0630
395.546875000, -0.0459
395.562500000, -0.0437
395.578125000, -0.0279
395.593750000, -0.0436
395.609375000, -0.0562
395.625000000, -0.0674
395.640625000, -0.0676
395.656250000, -0.0665
395.671875000, -0.0521
395.687500000, -0.0572
395.703125000, -0.0470
395.718750000, -0.0327
395.734375000, -0.0124
395.750000000, -0.0176
395.765625000, -0.0221
395.781250000,  0.0009
395.796875000,  0.0256
395.812500000,  0.0183
395.828125000,  0.0158
395.843750000,  0.0064
395.859375000,  0.0231
395.875000000,  0.0273
395.890625000,  0.0316
395.906250000,  0.0141
395.921875000,  0.0252
395.937500000,  0.0397
395.953125000,  0.0392
395.968750000,  0.0309
395.984375000,  0.0193
396.000000000,  0.0228
396.015625000,  0.0034
396.031250000,  0.0692
396.046875000,  0.0890
396.062500000,  0.0762
396.078125000,  0.0329
396.093750000,  0.0378
396.109375000,  0.0149
396.125000000,  0.0113
396.140625000, -0.2695
396.156250000,  0.0331
396.171875000,  1.8602
396.187500000,  0.1999
396.203125000, -0.0901
396.218750000, -0.2424
396.234375000, -0.2104
396.250000000, -0.2009
396.265625000, -0.1845
396.281250000, -0.1573
396.296875000, -0.1268
396.312500000, -0.0999
396.328125000, -0.0967
396.343750000, -0.0651
396.359375000, -0.0314
396.375000000, -0.0153
396.390625000, -0.0261
396.406250000, -0.0478
396.421875000, -0.0472
396.437500000, -0.0507
396.453125000, -0.0695
396.468750000, -0.1017
396.484375000, -0.1051
396.500000000, -0.0794
396.515625000, -0.0585
396.531250000, -0.0530
396.546875000, -0.0555
396.562500000, -0.0526
396.578125000, -0.0235
396.593750000, -0.0050
396.609375000, -0.0048
396.625000000, -0.0219
396.640625000, -0.0033
396.656250000,  0.0108
396.671875000,  0.0021
396.687500000,  0.0012
396.703125000,  0.0115
396.718750000,  0.0236
396.734375000,  0.0355
396.750000000,  0.0284
396.765625000,  0.0173
396.781250000,  0.0366
396.796875000,  0.0453
396.812500000,  0.0479
396.828125000,  0.0157
396.843750000, -0.0113
396.859375000,  0.0361
396.875000000,  0.1009
396.890625000,  0.1054
396.906250000,  0.0294
396.921875000,  0.0342
396.937500000,  0.0383
396.953125000,  0.0198
396.968750000, -0.1992
396.984375000, -0.2274
397.000000000,  1.7914
397.015625000,  0.3528
397.031250000, -0.0808
397.046875000, -0.2430
397.062500000, -0.2386
397.078125000, -0.2070
397.093750000, -0.1754
397.109375000, -0.1577
397.125000000, -0.1365
397.140625000, -0.0989
397.156250000, -0.0683
397.171875000, -0.0501
397.187500000, -0.0330
397.203125000, -0.0048
397.218750000,  0.0100
397.234375000,  0.0099
397.250000000, -0.0297
397.265625000, -0.0408
397.281250000, -0.0663
397.296875000, -0.0759
397.312500000, -0.0960
397.328125000, -0.1047
397.343750000, -0.0815
397.359375000, -0.0631
397.375000000, -0.0374
397.390625000, -0.0477
397.406250000, -0.0346
397.421875000, -0.0179
397.437500000,  0.0023
397.453125000, -0.0044
397.468750000, -0.0159
397.484375000, -0.0166
397.500000000,  0.0011
397.515625000,  0.0150
397.531250000,  0.0120
397.546875000, -0.0016
397.562500000,  0.0163
397.578125000,  0.0285
397.593750000,  0.0213
397.609375000,  0.0181
397.625000000,  0.0176
397.640625000,  0.0203
397.656250000,  0.0070
397.671875000,  0.0310
397.687500000,  0.0733
397.703125000,  0.0937
397.718750000,  0.0409
397.734375000,  0.0440
397.750000000,  0.0266
397.765625000,  0.0083
397.781250000, -0.1998
397.796875000, -0.2256
397.812500000,  1.7611
397.828125000,  0.3311
397.843750000, -0.0844
397.859375000, -0.2014
397.875000000, -0.2175
397.890625000, -0.2055
397.906250000, -0.1759
397.921875000, -0.1411
397.937500000, -0.1211
397.953125000, -0.0919
397.968750000, -0.0792
397.984375000, -0.0489
398.000000000, -0.0198
398.015625000,  0.0022
398.031250000,  0.0054
398.046875000, -0.0210
398.062500000, -0.0058
398.078125000, -0.0097
398.093750000, -0.0730
398.109375000, -0.0728
398.125000000, -0.1159
398.140625000, -0.0788
398.156250000, -0.0880
398.171875000, -0.0578
398.187500000, -0.0662
398.203125000, -0.0371
398.218750000, -0.0221
398.234375000,  0.0243
398.250000000, -0.0359
398.265625000,  0.0308
398.281250000,  0.0041
398.296875000,  0.0149
398.312500000,  0.0110
398.328125000, -0.0113
398.343750000, -0.0194
398.359375000,  0.0069
398.375000000,  0.0090
398.390625000,  0.0107
398.406250000,  0.0402
398.421875000, -0.0006
398.437500000, -0.0075
398.453125000, -0.0077
398.468750000,  0.1304
398.484375000,  0.1302
398.500000000,  0.0692
398.515625000,  0.1207
398.531250000,  0.0081
398.546875000,  0.0533
398.562500000, -0.0713
398.578125000, -0.2214
398.593750000,  1.0093
398.609375000,  0.6305
398.625000000, -0.1546
398.640625000, -0.1636
398.656250000, -0.1478
398.671875000, -0.1501
398.687500000, -0.1148
398.703125000, -0.1002
398.718750000, -0.0693
398.734375000, -0.0485
398.750000000, -0.0285
398.765625000, -0.0197
398.781250000,  0.0283
398.796875000,  0.0505
398.812500000,  0.0738
398.828125000,  0.0611
398.843750000,  0.0592
398.859375000,  0.0382
398.875000000, -0.0391
398.890625000, -0.1099
398.906250000, -0.1509
398.921875000, -0.1266
398.937500000, -0.1122
398.953125000, -0.0930
398.968750000, -0.0985
398.984375000, -0.0631
399.000000000, -0.0367
399.015625000, -0.0496
399.031250000, -0.0651
399.046875000, -0.0111
399.062500000, -0.0233
399.078125000, -0.0287
399.093750000, -0.0258
399.109375000, -0.0644
399.125000000, -0.0416
399.140625000,  0.0097
399.156250000, -0.0476
399.171875000,  0.0228
399.187500000,  0.0239
399.203125000,  0.0395
399.218750000,  0.0600
399.234375000,  0.0382
399.250000000,  0.0128
399.265625000, -0.0117
399.281250000, -0.2038
399.296875000, -0.1016
399.312500000,  1.5300
399.328125000,  0.0740
399.343750000, -0.1830
399.359375000, -0.1401
399.375000000, -0.1426
399.390625000, -0.0973
399.406250000, -0.1499
399.421875000, -0.0681
399.437500000, -0.0617
399.453125000, -0.0426
399.468750000, -0.0302
399.484375000,  0.0064
399.500000000,  0.0754
399.515625000,  0.1097
399.531250000,  0.0944
399.546875000,  0.1261
399.562500000,  0.0904
399.578125000,  0.0458
399.593750000, -0.0829
399.609375000, -0.1500
399.625000000, -0.1827
399.640625000, -0.1436
399.656250000, -0.0969
399.671875000, -0.1052
399.687500000, -0.1107
399.703125000, -0.0677
399.718750000, -0.0158
399.734375000, -0.0288
399.750000000, -0.0502
399.765625000, -0.0455
399.781250000, -0.0249
399.796875000, -0.0219
399.812500000, -0.0135
399.828125000, -0.0454
399.843750000, -0.0185
399.859375000,  0.0797
399.875000000,  0.0584
399.890625000,  0.0111
399.906250000,  0.0132
399.921875000,  0.0208
399.937500000,  0.0224
399.953125000, -0.1537
399.968750000, -0.1571
399.984375000,  1.4293
400.000000000,  0.1041
400.015625000, -0.1846
400.031250000, -0.1983
400.046875000, -0.1176
400.062500000, -0.1010
400.078125000, -0.0592
400.093750000, -0.0520
400.109375000, -0.0259
400.125000000, -0.0007
400.140625000,  0.0327
400.156250000,  0.0745
400.171875000,  0.1089
400.187500000,  0.1120
400.203125000,  0.1566
400.218750000,  0.1636
400.234375000,  0.1244
400.250000000,  0.0203
400.265625000, -0.0676
400.281250000, -0.1194
400.296875000, -0.1376
400.312500000, -0.1454
400.328125000, -0.1422
400.343750000, -0.1135
400.359375000, -0.0832
400.375000000, -0.0592
400.390625000, -0.0608
400.406250000, -0.0470
400.421875000, -0.0252
400.437500000, -0.0232
400.453125000, -0.0275
400.468750000, -0.0355
400.484375000, -0.0608
400.500000000,  0.0341
400.515625000,  0.0565
400.531250000,  0.0303
400.546875000,  0.0004
400.562500000,  0.0016
400.578125000,  0.0023
400.593750000, -0.0082
400.609375000, -0.1829
400.625000000, -0.2504
400.640625000,  1.4332
400.656250000,  0.2022
400.671875000, -0.1716
400.687500000, -0.2450
400.703125000, -0.1755
400.718750000, -0.1413
400.734375000, -0.1147
400.750000000, -0.1174
400.765625000, -0.0833
400.781250000, -0.0452
400.796875000, -0.0195
400.812500000, -0.0020
400.828125000,  0.0081
400.843750000,  0.0280
400.859375000,  0.0410
400.875000000,  0.0410
400.890625000,  0.0166
400.906250000, -0.0233
400.921875000, -0.0615
400.937500000, -0.0671
400.953125000, -0.0738
400.968750000, -0.0795
400.984375000, -0.0624
401.000000000, -0.0401
401.015625000, -0.0289
401.031250000, -0.0306
401.046875000, -0.0198
401.062500000,  0.0023
401.078125000,  0.0079
401.093750000, -0.0032
401.109375000, -0.0059
401.125000000, -0.0019
401.140625000,  0.0120
401.156250000,  0.0068
401.171875000, -0.0359
401.187500000,  0.0716
401.203125000,  0.0742
401.218750000,  0.0748
401.234375000,  0.0119
401.250000000,  0.0010
401.265625000, -0.0085
401.281250000, -0.0007
401.296875000, -0.2224
401.312500000, -0.1693
401.328125000,  1.9344
401.343750000,  0.4076
401.359375000, -0.0135
401.375000000, -0.2823
401.390625000, -0.2841
401.406250000, -0.2626
401.421875000, -0.2179
401.437500000, -0.1853
401.453125000, -0.1831
401.468750000, -0.1660
401.484375000, -0.1440
401.500000000, -0.1013
401.515625000, -0.0982
401.531250000, -0.0934
401.546875000, -0.0988
401.562500000, -0.0821
401.578125000, -0.0627
401.593750000, -0.0460
401.609375000, -0.0370
401.625000000, -0.0173
401.640625000,  0.0003
401.656250000, -0.0014
401.671875000, -0.0064
401.687500000, -0.0005
401.703125000,  0.0214
401.718750000,  0.0311
401.734375000,  0.0272
401.750000000,  0.0260
401.765625000,  0.0387
401.781250000,  0.0482
401.796875000,  0.0490
401.812500000,  0.0429
401.828125000,  0.0326
401.843750000,  0.0391
401.859375000,  0.0441
401.875000000,  0.0455
401.890625000,  0.0190
401.906250000,  0.0174
401.921875000,  0.0423
401.937500000,  0.1140
401.953125000,  0.1093
401.968750000,  0.0655
401.984375000,  0.0206
402.000000000,  0.0298
402.015625000,  0.0075
402.031250000, -0.0134
402.046875000, -0.3124
402.062500000,  0.5448
402.078125000,  1.4950
402.093750000,  0.1158
402.109375000, -0.2159
402.125000000, -0.2893
402.140625000, -0.2672
402.156250000, -0.2505
402.171875000, -0.2288
402.187500000, -0.2089
402.203125000, -0.1718
402.218750000, -0.1408
402.234375000, -0.1193
402.250000000, -0.1103
402.265625000, -0.0996
402.281250000, -0.0794
402.296875000, -0.0907
402.312500000, -0.1109
402.328125000, -0.1017
402.343750000, -0.0678
402.359375000, -0.0570
402.375000000, -0.0622
402.390625000, -0.0715
402.406250000, -0.0666
402.421875000, -0.0433
402.437500000, -0.0310
402.453125000, -0.0393
402.468750000, -0.0352
402.484375000, -0.0140
402.500000000,  0.0077
402.515625000,  0.0116
402.531250000,  0.0072
402.546875000,  0.0121
402.562500000,  0.0319
402.578125000,  0.0439
402.593750000,  0.0405
402.609375000,  0.0307
402.625000000,  0.0456
402.640625000,  0.0599
402.656250000,  0.0509
402.671875000,  0.0495
402.687500000,  0.0512
402.703125000,  0.0433
402.718750000,  0.0407
402.734375000,  0.1232
402.750000000,  0.1197
402.765625000,  0.0928
402.781250000,  0.0669
402.796875000,  0.0677
402.812500000,  0.0397
402.828125000,  0.0002
402.843750000, -0.2655
402.859375000,  0.6568
402.875000000,  1.3144
402.890625000,  0.0598
402.906250000, -0.1606
402.921875000, -0.2299
402.937500000, -0.2197
402.953125000, -0.1958
402.968750000, -0.1860
402.984375000, -0.1508
403.000000000, -0.1214
403.015625000, -0.1047
403.031250000, -0.0871
403.046875000, -0.0745
403.062500000, -0.0453
403.078125000, -0.0461
403.093750000, -0.0627
403.109375000, -0.0701
403.125000000, -0.0613
403.140625000, -0.0469
403.156250000, -0.0560
403.171875000, -0.0527
403.187500000, -0.0499
403.203125000, -0.0287
403.218750000, -0.0191
403.234375000, -0.0198
403.250000000, -0.0353
403.265625000, -0.0168
403.281250000,  0.0087
403.296875000,  0.0081
403.312500000,  0.0019
403.328125000,  0.0046
403.343750000,  0.0218
403.359375000,  0.0260
403.375000000,  0.0215
403.390625000,  0.0127
403.406250000,  0.0221
403.421875000,  0.0304
403.437500000,  0.0210
403.453125000,  0.0211
403.468750000,  0.0116
403.484375000,  0.0230
403.500000000,  0.0306
403.515625000,  0.0041
403.531250000, -0.0210
403.546875000,  0.0754
403.562500000,  0.0974
403.578125000,  0.0623
403.593750000,  0.0061
403.609375000, -0.0012
403.625000000,  0.0052
403.640625000, -0.0179
403.656250000, -0.3047
403.671875000,  0.5829
403.687500000,  1.2304
403.703125000,  0.0069
403.718750000, -0.1794
403.734375000, -0.2742
403.750000000, -0.2695
403.765625000, -0.2331
403.781250000, -0.2042
403.796875000, -0.1840
403.812500000, -0.1691
403.828125000, -0.1401
403.843750000, -0.1015
403.859375000, -0.0802
403.875000000, -0.0752
403.890625000, -0.0842
403.906250000, -0.0814
403.921875000, -0.0799
403.937500000, -0.0826
403.953125000, -0.0909
403.968750000, -0.0870
403.984375000, -0.0608
404.000000000, -0.0610
404.015625000, -0.0671
404.031250000, -0.0545
404.046875000, -0.0405
404.062500000, -0.0155
404.078125000, -0.0138
404.093750000, -0.0120
404.109375000, -0.0177
404.125000000, -0.0036
404.140625000,  0.0032
404.156250000,  0.0048
404.171875000, -0.0002
404.187500000,  0.0008
404.203125000,  0.0216
404.218750000,  0.0205
404.234375000,  0.0132
404.250000000,  0.0132
404.265625000,  0.0332
404.281250000,  0.0407
404.296875000,  0.0373
404.312500000,  0.0104
404.328125000, -0.0086
404.343750000,  0.0169
404.359375000,  0.1070
404.375000000,  0.0963
404.390625000,  0.0325
404.406250000,  0.0186
404.421875000,  0.0268
404.437500000,  0.0189
404.453125000, -0.1272
404.468750000, -0.2980
404.484375000,  1.4308
404.500000000,  0.6150
404.515625000, -0.0303
404.531250000, -0.2150
404.546875000, -0.2308
404.562500000, -0.2050
404.578125000, -0.1841
404.593750000, -0.1774
404.609375000, -0.1577
404.625000000, -0.1147
404.640625000, -0.0827
404.656250000, -0.0696
404.671875000, -0.0484
404.687500000, -0.0432
404.703125000, -0.0300
404.718750000, -0.0454
404.734375000, -0.0661
404.750000000, -0.0656
404.765625000, -0.0441
404.781250000, -0.0418
404.796875000, -0.0373
404.812500000, -0.0416
404.828125000, -0.0340
404.843750000, -0.0030
404.859375000,  0.0100
404.875000000,  0.0061
404.890625000, -0.0020
404.906250000,  0.0149
404.921875000,  0.0226
404.937500000,  0.0212
404.953125000,  0.0081
404.968750000,  0.0050
404.984375000,  0.0188
405.000000000,  0.0395
405.015625000,  0.0258
405.031250000,  0.0201
405.046875000,  0.0231
405.062500000,  0.0401
405.078125000,  0.0347
405.093750000,  0.0305
405.109375000,  0.0189
405.125000000,  0.0113
405.140625000,  0.0273
405.156250000,  0.0879
405.171875000,  0.1000
405.187500000,  0.0451
405.203125000,  0.0396
405.218750000,  0.0313
405.234375000,  0.0147
405.250000000, -0.1732
405.265625000, -0.2705
405.281250000,  1.6477
405.296875000,  0.4950
405.312500000, -0.0398
405.328125000, -0.2230
405.343750000, -0.2299
405.359375000, -0.2114
405.375000000, -0.1998
405.390625000, -0.1778
405.406250000, -0.1424
405.421875000, -0.1045
405.437500000, -0.0915
405.453125000, -0.0767
405.468750000, -0.0626
405.484375000, -0.0404
405.500000000, -0.0519
405.515625000, -0.0724
405.531250000, -0.0859
405.546875000, -0.0709
405.562500000, -0.0505
405.578125000, -0.0612
405.593750000, -0.0771
405.609375000, -0.0651
405.625000000, -0.0306
405.640625000, -0.0201
405.656250000, -0.0257
405.671875000, -0.0283
405.687500000, -0.0136
405.703125000,  0.0104
405.718750000,  0.0146
405.734375000,  0.0042
405.750000000, -0.0033
405.765625000,  0.0057
405.781250000,  0.0131
405.796875000,  0.0189
405.812500000,  0.0013
405.828125000,  0.0043
405.843750000,  0.0147
405.859375000,  0.0180
405.875000000,  0.0046
405.890625000, -0.0138
405.906250000, -0.0243
405.921875000,  0.0573
405.937500000,  0.0822
405.953125000,  0.0448
405.968750000,  0.0042
405.984375000,  0.0244
406.000000000,  0.0236
406.015625000, -0.0034
406.031250000, -0.3159
406.046875000,  0.4430
406.062500000,  1.3005
406.078125000, -0.0691
406.093750000, -0.1538
406.109375000, -0.2156
406.125000000, -0.1849
406.140625000, -0.1599
406.156250000, -0.1442
406.171875000, -0.1295
406.187500000, -0.0925
406.203125000, -0.0702
406.218750000, -0.0412
406.234375000, -0.0327
406.250000000, -0.0292
406.265625000,  0.0001
406.281250000,  0.0087
406.296875000, -0.0060
406.312500000, -0.0169
406.328125000, -0.0429
406.343750000, -0.0599
406.359375000, -0.0876
406.375000000, -0.0963
406.390625000, -0.0876
406.406250000, -0.0550
406.421875000, -0.0321
406.437500000, -0.0246
406.453125000, -0.0288
406.468750000, -0.0179
406.484375000, -0.0149
406.500000000, -0.0102
406.515625000, -0.0030
406.531250000, -0.0126
406.546875000, -0.0096
406.562500000,  0.0229
406.578125000,  0.0222
406.593750000,  0.0079
406.609375000,  0.0016
406.625000000,  0.0363
406.640625000,  0.0320
406.656250000, -0.0042
406.671875000,  0.0820
406.687500000,  0.1053
406.703125000,  0.0771
406.718750000,  0.0475
406.734375000,  0.0195
406.750000000,  0.0271
406.765625000, -0.0134
406.781250000, -0.2312
406.796875000,  0.7422
406.812500000,  0.7541
406.828125000, -0.2097
406.843750000, -0.1428
406.859375000, -0.1424
406.875000000, -0.1406
406.890625000, -0.1032
406.906250000, -0.0712
406.921875000, -0.0524
406.937500000, -0.0269
406.953125000, -0.0138
406.968750000,  0.0145
406.984375000,  0.0619
407.000000000,  0.0837
407.015625000,  0.0731
407.031250000,  0.0709
407.046875000,  0.0669
407.062500000,  0.0418
407.078125000, -0.0265
407.093750000, -0.1086
407.109375000, -0.1341
407.125000000, -0.1238
407.140625000, -0.1033
407.156250000, -0.0947
407.171875000, -0.0806
407.187500000, -0.0537
407.203125000, -0.0399
407.218750000, -0.0348
407.234375000, -0.0487
407.250000000, -0.0389
407.265625000, -0.0278
407.281250000, -0.0202
407.296875000, -0.0320
407.312500000, -0.0186
407.328125000, -0.0205
407.343750000, -0.0030
407.359375000, -0.0196
407.375000000, -0.0012
407.390625000,  0.0502
407.406250000,  0.0782
407.421875000,  0.0316
407.437500000,  0.0107
407.453125000,  0.0001
407.468750000,  0.0095
407.484375000, -0.1541
407.500000000, -0.1922
407.515625000,  1.3079
407.531250000,  0.1119
407.546875000, -0.2023
407.562500000, -0.1919
407.578125000, -0.1359
407.593750000, -0.1318
407.609375000, -0.0990
407.625000000, -0.0704
407.640625000, -0.0528
407.656250000, -0.0345
407.671875000, -0.0194
407.687500000,  0.0197
407.703125000,  0.0540
407.718750000,  0.0610
407.734375000,  0.0735
407.750000000,  0.0960
407.765625000,  0.0728
407.781250000,  0.0117
407.796875000, -0.0673
407.812500000, -0.1304
407.828125000, -0.1367
407.843750000, -0.1296
407.859375000, -0.1162
407.875000000, -0.0943
407.890625000, -0.0799
407.906250000, -0.0535
407.921875000, -0.0339
407.937500000, -0.0422
407.953125000, -0.0501
407.968750000, -0.0242
407.984375000, -0.0140
408.000000000, -0.0261
408.015625000, -0.0190
408.031250000, -0.0113
408.046875000,  0.0023
408.062500000,  0.0018
408.078125000, -0.0173
408.093750000,  0.0416
408.109375000,  0.0783
408.125000000,  0.0621
408.140625000,  0.0223
408.156250000,  0.0251
408.171875000,  0.0130
408.187500000,  0.0099
408.203125000, -0.2523
408.218750000,  0.3181
408.234375000,  1.3492
